akusalavipākaabyākataṃ,1
akusalavipākapañ‍caviñ‍ñāṇāni,2
akusalavipākamanodhātu,1
akusalavipākamanoviñ‍ñāṇadhātu,1
akusalavipākā,2
akusalavippayuttakusalavippayuttacittassa,4
akusalavippayuttacittassa,37
akusalasaṅkappā,1
akusalasaṅkhātā,11
akusalasaṅkhārā,1
akusalasañ‍cetanikā,18
akusalasañ‍cetanikāhetu,8
akusalasañ‍ñā,6
akusalasamuṭṭhānaṃ,6
akusalasīlaṃ,2
akusalasuttaṃ,3
akusalassa,273
akusalahetu,7
akusalahetū,26
akusalā,1710
akusalākusalehi,1
akusalāti,19
akusalādhipati,3
akusalānaṃ,375
akusalānañ‍ca,4
akusalāni,13
akusalānīti,1
akusalāneva,1
akusalāpi,16
akusalāpī,3
akusalāpīti,2
akusalāpītikathā,2
akusalābyākatapadaṃ,1
akusalābyākatapadāni,1
akusalābyākatā,4
akusalābyākatāhi,2
akusalābyākatehi,2
akusalāya,4
akusalūpaparikkhā,1
akusalūpasaṃhitaṃ,4
akusale,133
akusalena,75
akusalesu,3
akusalehi,183
akusalo,923
akusaloti,21
akusalopi,3
akusalopīti,1
akusītavutti,12
akusītavuttīti,1
akusītā,1
akuhaṃ,6
akuhako,6
akuhakoti,3
akuhassa,1
akuho,1
akuhoti,2
akūjano,1
akūṭaṃ,2
aketabino,5
akevalaṃyeva,2
akevalī,2
akotūhalamaṅgaliko,1
akodhano,5
akopā,1
akovidā,9
akovidāti,1
akovide,1
akovido,83
akkhaṃ,10
akkhaṃsu,1
akkhakaṇḍaṃ,2
akkhakā,1
akkhacchin‍nova,2
akkhaṇaṃ,1
akkhaṇavedhitāya,1
akkhaṇavedhinopi,1
akkhaṇavedhī,15
akkhaṇasuttaṃ,1
akkhaṇā,6
akkhaṇe,1
akkhaṇo,22
akkhataṃ,26
akkhato,3
akkhadassā,2
akkhadassānaṃ,1
akkhadassetadabravi,1
akkhadassebhivādetvā,1
akkhadasso,2
akkhadhuttaṃ,5
akkhadhuttakaupamā,1
akkhadhuttakūpamo,1
akkhadhuttassa,2
akkhadhuttā,4
akkhadhutte,1
akkhadhuttehī,1
akkhadhutto,22
akkhanti,11
akkhantiyā,14
akkhantiyāti,1
akkhante,1
akkhaparājito,1
akkhabbhañ‍janavaṇapaṭicchādanaputtamaṃsūpamaṃ,1
akkhabhaggañ‍ca,1
akkhamadena,1
akkhamanatā,1
akkhamamānaṃ,2
akkhamasuttaṃ,2
akkhamā,17
akkhamo,56
akkhambhiyo,4
akkhayaṃ,1
akkhayadhammamatthu,1
akkharaṃ,14
akkharakkharāya,8
akkharañ‍cāpi,1
akkharasañ‍ñitaopamagāḻhaṃ,1
akkharasamavāyo,18
akkharā,3
akkharānaṃ,1
akkharāya,7
akkharikaṃ,2
akkharikāyapi,8
akkharukkhapetavatthu,2
akkharukkhabhogasaṃharā,1
akkhare,1
akkharena,4
akkharehi,5
akkhassa,1
akkhā,2
akkhācitā,1
akkhātaṃ,34
akkhātabbānīti,1
akkhātampi,1
akkhātarūpaṃ,1
akkhātā,150
akkhātāni,8
akkhātāraṃ,3
akkhātāro,1
akkhāti,8
akkhātuṃ,5
akkhāte,3
akkhāto,52
akkhātha,6
akkhānaṃ,8
akkhānena,2
akkhābhanī,1
akkhāmi,27
akkhāya,7
akkhāyati,47
akkhāyatī,4
akkhāyatha,2
akkhāyanti,4
akkhāyitaṃ,16
akkhāyitassa,4
akkhāyitāya,4
akkhāyite,4
akkhāyissatha,2
akkhāyissanti,2
akkhāyī,1
akkhāsi,20
akkhāsiṃ,1
akkhāsijānato,28
akkhāsidhāgataṃ,1
akkhāsī,1
akkhāhataṃ,6
akkhāhi,83
akkhi,4
akkhiṃ,8
akkhikahārako,1
akkhikūṭāni,3
akkhikūpesu,5
akkhigūthako,1
akkhitārakā,5
akkhito,1
akkhittā,1
akkhitto,38
akkhitthiyo,1
akkhibhi,1
akkhimalaṃ,1
akkhimhā,1
akkhilomāni,5
akkhissaṃ,4
akkhissati,2
akkhī,2
akkhīni,16
akkhīnipissa,2
akkhīva,1
akkhīhi,2
akkhubbhaṃ,1
akkhe,3
akkhena,5
akkhenapi,8
akkheyya,1
akkheyyaṃ,7
akkheyyañ‍ca,2
akkheyyanti,2
akkheyyasañ‍ñino,2
akkheyyasampan‍no,1
akkheyyasmiṃ,2
akkhesu,7
akkhehi,7
akkhobbhaṃ,1
akkhobhaṃ,8
akkhobhaṇī,2
akkhobhabhogo,1
akkhobhinī,1
akkhobho,2
akrubbaṃ,1
akrubbato,1
ak‍kanāḻaṃ,1
ak‍kanāḻakaṃ,1
ak‍kantaṃ,5
ak‍kantañ‍ca,3
ak‍kantasañ‍ñakattheraapadānaṃ,1
ak‍kantasañ‍ñakattherassāpadānaṃ,1
ak‍kantasañ‍ñako,2
ak‍kantassa,2
ak‍kante,2
ak‍kandati,1
ak‍kamati,1
ak‍kamatu,5
ak‍kamatha,2
ak‍kamanadāyakattheraapadānaṃ,1
ak‍kamanadāyakattherassāpadānaṃ,1
ak‍kamanadāyako,1
ak‍kamanamadāsahaṃ,1
ak‍kamanassidaṃ,1
ak‍kamantaṃ,1
ak‍kamantā,1
ak‍kamanti,11
ak‍kamāmi,1
ak‍kami,3
ak‍kamiṃsu,1
ak‍kamitabbaṃ,6
ak‍kamitabbā,1
ak‍kamitu,2
ak‍kamituṃ,2
ak‍kamittha,1
ak‍kamitvā,8
ak‍kamitvāna,3
ak‍kamissati,2
ak‍kamissantī,1
ak‍kamī,1
ak‍kame,1
ak‍kameyya,7
ak‍kamma,1
ak‍kassa,1
ak‍kuṭṭhavanditaṃ,1
ak‍kuṭṭhavandite,1
ak‍kuṭṭho,3
ak‍kuṭṭhopi,1
ak‍kuddhasantā,1
ak‍kuddhassa,1
ak‍kuddho,2
ak‍kulapak‍kulikaṃ,1
ak‍kulo,1
ak‍kusaloti,10
ak‍kocchi,10
ak‍kodhaṃ,2
ak‍kodhañ‍ca,1
ak‍kodhanaṃ,3
ak‍kodhanamanugghātī,1
ak‍kodhanasuttaṃ,1
ak‍kodhanassa,1
ak‍kodhanā,9
ak‍kodhanānatimāninī,1
ak‍kodhano,58
ak‍kodhanoti,3
ak‍kodhanonupanāhī,5
ak‍kodhasuttaṃ,1
ak‍kodhassa,2
ak‍kodhūpāyāsaṃ,3
ak‍kodhūpāyāsissa,1
ak‍kodhena,5
ak‍kodho,9
ak‍kosaṃ,5
ak‍kosakaparibhāsakāni,2
ak‍kosakaparibhāsake,1
ak‍kosakaparibhāsako,11
ak‍kosakabhāradvājaṃ,1
ak‍kosakabhāradvājo,4
ak‍kosakavaggo,2
ak‍kosakasuttaṃ,2
ak‍kosakassa,1
ak‍kosako,5
ak‍kosacaṇḍī,1
ak‍kosati,47
ak‍kosatipi,14
ak‍kosatopi,1
ak‍kosatha,3
ak‍kosanabalena,1
ak‍kosanā,1
ak‍kosantaṃ,8
ak‍kosanti,17
ak‍kosantiyā,1
ak‍kosantī,1
ak‍kosantīti,1
ak‍kosante,2
ak‍kosabhaṇḍanavihesakāriṃ,1
ak‍kosabhaṇḍanasīlaṃ,1
ak‍kosameva,2
ak‍kosayitvāna,1
ak‍kosavaggo,2
ak‍kosavatthūni,1
ak‍kosavatthūhi,1
ak‍kosasi,3
ak‍kosasuttaṃ,1
ak‍kosā,8
ak‍kosādhippāyo,12
ak‍kosānaṃ,1
ak‍kosāmi,5
ak‍kosiṃ,1
ak‍kosiṃsu,2
ak‍kosikaparibhāsikā,4
ak‍kositaṃ,1
ak‍kositabbaṃ,1
ak‍kositabbo,4
ak‍kosite,1
ak‍kositvāna,1
ak‍kosiyamānā,5
ak‍kosiyamānānaṃ,3
ak‍kosissanti,8
ak‍kosissantī,1
ak‍kosena,4
ak‍kosenapi,1
ak‍koseyya,6
ak‍koseyyaṃ,2
ak‍koseyyapi,2
ak‍koseyyuṃ,4
ak‍koso,19
akhaṇḍaṃ,2
akhaṇḍakāritā,1
akhaṇḍakārī,4
akhaṇḍaphul‍lāni,4
akhaṇḍasikkhāpadā,1
akhaṇḍasikkhāpade,1
akhaṇḍāni,28
akhaṇḍesu,2
akhaṇḍehi,58
akhantijo,1
akhantiyo,1
akhamo,1
akhalitamabhayaṃ,1
akhāṇisuṃ,1
akhādane,4
akhādi,1
akhāditapubbāni,6
akhādisuṃ,1
akhārikaṃ,6
akhārikampi,1
akhārikehipi,2
akhittacitto,1
akhila,1
akhilaṃ,4
akhilajāto,2
akhilamanimittamakaṇṭakaṃ,2
akhilā,1
akhile,1
akhilo,22
akhiloti,2
akhilodha,2
akhīṇanti,1
akhīṇāsavo,4
akhīṇeva,1
akhīlakāni,1
akhīlajāto,1
akhuddāvakāso,10
akhettaṃ,1
akhettañ‍ñāya,1
akhettañ‍ñunā,1
akhettañ‍ñū,4
akhettañ‍ñūsi,1
akhettabandhū,1
akhepetvā,1
akhobhiyā,2
agaṃ,3
agacchaṃ,1
agacchato,1
agacchahaṃ,12
agacchi,1
agacchiṃ,14
agacchittha,1
agacchissaṃ,1
agacchihaṃ,1
agañchahaṃ,2
agañchi,2
agañchiṃ,3
agaṇḍaṃ,1
agaṇhantaṃ,2
agaṇhanto,3
agaṇhamāno,2
agaṇhayamāno,1
agaṇhahaṃ,1
agaṇhi,1
agaṇhu,1
agaṇhuṃ,1
agataṃ,12
agatapubbaṃ,5
agatapubbañ‍ceva,5
agatapubbanti,1
agatapubbā,3
agatā,1
agati,22
agatiṃ,11
agatiagantabbo,1
agatiagamanaṃ,1
agatiko,1
agatigamanaṃ,14
agatigamanañ‍ca,1
agatigamananti,8
agatigamanavītivatto,1
agatigamanāni,14
agatigamanānī,1
agatigamanānīti,1
agatigamanehi,1
agatī,3
agatīti,1
agathitā,3
agathito,12
agadaṃ,2
agadaṅgāraṃ,2
agadaṅgārassapi,2
agadūpamo,1
agade,1
agadhitā,5
agadhito,28
agadho,1
agantā,16
agantvā,1
agantvāna,1
agantvāva,1
aganthaniyaṃ,10
aganthaniyassa,1
aganthaniyā,21
aganthaniyātipi,1
aganthaniyāpi,1
aganthaniyehi,1
aganthaniyo,13
agandhakaṃ,2
agandhikā,1
agabbhiniṃ,1
agabbhiniyā,3
agabbhinisañ‍ñā,4
agamaṃ,11
agamaṃsu,67
agamaṃsū,6
agamamha,1
agamamhā,1
agamā,25
agamāsahaṃ,19
agamāsi,127
agamāsiṃ,24
agamāsī,3
agamiṃ,2
agamiṃsu,2
agamittha,9
agamitthā,3
agamimha,2
agamimhase,1
agamissa,2
agamī,1
agamu,1
agamuṃ,3
agamhase,4
agarahiyaṃ,1
agaru,35
agaruṃ,8
agarukatā,6
agarukato,1
agarukatvā,1
agarukaritvā,2
agarukariyamānā,2
agarukariyamāno,6
agarucandanena,1
agarupiyaṅgucandanussadāhi,1
agaruphal‍liyā,1
agarubhal‍liyā,1
agarū,1
agaliyo,1
agalucandanavilittā,12
agaḻuṃ,4
agahaṃ,1
agahanaṃ,1
agahano,1
agahā,2
agaho,1
agā,11
agāmake,10
agāmā,9
agāyimha,1
agāra,1
agāraṃ,210
agārakaṃ,7
agārakañ‍cidaṃ,1
agārañ‍ca,1
agārato,1
agāranti,1
agāramajjhe,2
agāramāvasa,1
agāramāvasaṃ,1
agāramunino,9
agāramhā,2
agārayho,1
agāravañ‍ca,1
agāravatā,7
agāravā,47
agāravāti,1
agāravāsena,1
agāravupak‍kilesā,1
agāravena,1
agāravehi,1
agāravo,179
agāravoti,3
agārasuttaṃ,1
agārasmā,605
agārasmānagāriyaṃ,23
agārasmiṃ,5
agārassa,1
agārā,21
agārāni,6
agārāvaraṇā,1
agārikabhūtassa,2
agārikabhūto,7
agārikamitto,5
agārikavibhūsā,3
agārikassa,16
agārikā,6
agāriko,3
agārinī,4
agārino,4
agāriyabhūtassa,3
agāriyabhūtā,6
agāriyabhūto,11
agāriyassa,3
agārisu,1
agāre,19
agāreva,8
agārehaṃ,1
agāhayi,2
agiddhatā,1
agiddhā,1
agiddhitā,1
agiddhilobhaṃ,3
agiddho,25
agiddhoti,1
agilānasañ‍ñā,8
agilānasañ‍ñī,6
agilānassa,54
agilānassāti,2
agilānā,26
agilānāya,1
agilānena,14
agilānenapi,1
agilānehi,1
agilāno,51
agihaṃ,1
agiho,1
aguṇaṃ,1
aguṇatejaṃ,1
aguṇā,2
aguṇe,1
aguttaṃ,12
aguttañ‍ca,2
aguttadvārataṃ,5
aguttadvāratā,18
aguttadvāratāya,2
aguttadvārassa,3
aguttadvārā,4
aguttadvārehi,2
aguttadvāro,18
aguttadvāroti,3
aguttadvārova,1
aguttā,3
aguttāni,1
aguttānidha,1
agutti,4
agutto,2
agehaṃ,1
ageho,1
agocaraṃ,2
agocarā,1
agocare,12
agocaro,19
agopanā,4
agopayiṃ,1
agga,43
aggaṃ,108
aggakārikaṃ,1
aggakulassa,3
aggakulikassa,1
aggakuliko,1
aggagimhe,1
aggaṅkurakaṃ,2
aggajaṃ,1
aggajātiva,1
aggañ‍ca,7
aggañ‍ñaṃ,35
aggañ‍ñakaṃ,1
aggañ‍ñañ‍cāhaṃ,5
aggañ‍ñapañ‍ñattikathā,1
aggañ‍ñasuttaṃ,2
aggañ‍ñā,2
aggañ‍ñāni,7
aggañ‍ñe,20
aggañ‍ñena,4
aggañ‍ñeva,3
aggaṭṭhānamapatthayiṃ,1
aggaṭṭhāne,8
aggaṇhitvā,1
aggataṃ,7
aggato,8
aggattaṃ,1
aggattamanupāpuṇiṃ,1
aggattha,1
aggatthiko,1
aggadassaṃ,1
aggadassāviṃ,1
aggadāna,8
aggadānaṃ,10
aggadānassidaṃ,2
aggadānena,1
aggadāyī,1
aggadvārena,1
aggadhammaṃ,2
aggadhammañ‍ca,2
aggadhammasamāhito,3
aggadhammasuttaṃ,1
aggadhammo,1
agganakhato,1
agganakhā,4
agganagaraṃ,3
agganikkhitto,4
agganti,1
aggapakatimā,1
aggapañ‍ñattiyo,2
aggapañ‍ñassa,1
aggapañ‍ñā,1
aggapattaṃ,1
aggapadasmi,3
aggapadasmiṃ,5
aggapiṇḍa,19
aggapiṇḍaṃ,13
aggapiṇḍañ‍ca,1
aggapuggalaṃ,2
aggapuggale,1
aggapuggalo,19
aggapupphiyattheraapadānaṃ,1
aggapupphiyattherassāpadānaṃ,1
aggapupphiyo,2
aggapurisā,2
aggapuriso,2
aggappattassa,1
aggappattā,11
aggappattāni,1
aggappattena,1
aggappatto,5
aggappasādasuttaṃ,2
aggappasādā,4
aggaphalaṃ,17
aggaphalassa,4
aggabījaṃ,10
aggabhūto,1
aggabhojanaṃ,1
aggamakkhāyati,124
aggamakkhāyatī,6
aggamakkhāyanti,2
aggamaggaṃ,157
aggamaggasamaṅgiṃ,6
aggamaggasamaṅgiñ‍ca,28
aggamaggasamaṅgī,104
aggamaggasamaṅgīnaṃ,65
aggamaggassa,149
aggamaggāni,2
aggamahesiyā,1
aggamahesī,3
aggamā,2
aggametaṃ,1
aggamhi,1
aggayānaṃ,2
aggarañ‍ño,1
aggarasaṃ,1
aggarasaparititto,1
aggalu,1
aggaḻaṃ,16
aggaḻaguttivihāro,3
aggaḻaṭṭhapanāya,1
aggaḻaṭṭhapanāyāti,1
aggaḻantarikāya,1
aggaḻapuraṃ,3
aggaḻapurā,1
aggaḻaphalake,2
aggaḻavaṭṭiṃ,6
aggaḻavaṭṭikaṃ,1
aggaḻavaṭṭikaraṇamattena,1
aggaḻavaṭṭikaraṇamattenapi,2
aggaḻasūciṃ,2
aggaḻāni,1
aggaḻitaṃ,1
aggaḻe,2
aggavatī,8
aggavādino,1
aggavīmaṃsanāvisaṃ,1
aggasāvakaṃ,1
