ROMAN,THAI,THAIINFORM,COMMENT
sarvairekajātipratibaddhaiḥ, สรรไวเรกะชาติประติพัทไธห์,สรฺไวเรกชาติปฺรติพทฺไธะ, //sarvairekajātipratibaddhaiḥ สรรไเวรกะชาติประติพัทไธห์
bhagavānāha-evaṃ, ภะคะวานาหะ-เอวัม,ภควานาห-เอวํ, //ภะคะวานาหะเ-วัม   
-avaṃ-āvaṃ-ivaṃ-īvaṃ-uvaṃ-ūvaṃ-ṛvaṃ-evaṃ-ēvaṃ-ōvaṃ-ovaṃ-aivaṃ-auvaṃ-r̥vaṃ, -อะวัม-อาวัม-อิวัม-อีวัม-อุวัม-อูวัม-ฤวัม-เอวัม-เอวัม-โอวัม-โอวัม-ไอวัม-เอาวัม-ฤวัม,-อวํ-อาวํ-อิวํ-อีวํ-อุวํ-อูวํ-ฤวํ-เอวํ-เอวํ-โอวํ-โอวํ-ไอวํ-เอาวํ-ฤวํ, //ภะคะวานาหะเ-วัม   
 avama āvama ivama īvama uvama ūvama ṛvama evama ēvama ōvama ovama aivama auvama r̥vama, อะวะมะ อาวะมะ อิวะมะ อีวะมะ อุวะมะ อูวะมะ ฤวะมะ เอวะมะ เอวะมะ โอวะมะ โอวะมะ ไอวะมะ เอาวะมะ ฤวะมะ,อวม อาวม อิวม อีวม อุวม อูวม ฤวม เอวม เอวม โอวม โอวม ไอวม เอาวม ฤวม, //ภะคะวานาหะเ-วัม   
nāvadhyānaprekṣiṇa, นาวัธยานะเปรกษิณะ,นาวธฺยานเปฺรกฺษิณ, //นาวัธยานัเปรกษิณะ        
upaśrotrasthāne, อุปะโศรตรัสถาเน,อุปโศฺรตฺรสฺถาเน, //นาวัธยานัเปรกษิณะ        
kuladuhitṝṇāṃ, กุละทุหิตฤๅณาม,กุลทุหิตฤๅณํา, //กุละทุหิตṝณาม        
kuladuhitḷṇāṃ, กุละทุหิตฦณาม,กุลทุหิตฦณํา, //กุละทุหิตṝณาม        
kuladuhitḹṇāṃ, กุละทุหิตฦๅณาม,กุลทุหิตฦๅณํา, //กุละทุหิตṝณาม        
lokāḥ samastāḥ sukhinobhavantu, โลกาห์ สะมัสตาห์ สุขิโนภะวันตุ,โลกาะ สมสฺตาะ สุขิโนภวนฺตุ, //กุละทุหิตṝณาม    
tālām̐ ,ตาลาม,ตาลัํา,
tālāṃ,ตาลาม,ตาลํา,
 pormot,โปรโมต,โปรฺโมตฺ,
